1 1 0.0
1 2 1.2984825801968978
1 3 1.4379245454933007
1 4 4.949597295495618
1 5 0.48575003814427226
1 6 1.2984825801968978
1 7 1.058269586494026
1 8 2.7119261775728916
1 9 0.7040348447125939
1 10 1.1879236437149188
1 11 10.048430640612594
1 12 1.2984825801968978
1 13 0.0
1 14 0.4306761750980128
1 15 0.5069111088545294
1 16 4.835573576119201
1 17 1.058269586494026
1 18 4.745090773296168
1 19 1.1879236471103345
1 20 0.5440208351283329
1 21 4.665736985300879
1 22 4.980514149915873
1 23 4.664774707760124
1 24 4.723499315244231
1 25 4.665736985300879
1 26 4.8279318601058145
1 27 4.719996694263466
1 28 4.665736985300879
1 29 4.665736985300879
1 30 4.665736999499035
1 31 4.665736999499035
1 32 4.74414571475419
1 33 4.665736985300879
1 34 4.771787006562058
1 35 4.638713786878106
1 36 4.653630578599801
1 37 4.685172711048986
1 38 4.884211903162298
1 39 4.653630578599801
1 40 4.8990923232874435
1 41 4.441443747219735
1 42 5.217540256588459
1 43 4.564665635670218
1 44 4.542093910140716
1 45 3.591081800450647
1 46 5.217540256588459
1 47 5.812228693496092
1 48 5.398591621467019
1 49 5.2175394357732765
1 50 4.3592097534802114
1 51 5.398591621467019
1 52 4.629666555775774
1 53 5.217540256588459
1 54 26.619504622357315
1 55 4.94000740102076
1 56 4.9752030429188965
1 57 4.525624973285732
1 58 5.217540256588459
1 59 5.398591621467019
1 60 5.217540256588459
1 61 7.803026536031615
1 62 5.170312956859286
1 63 5.770893798612289
1 64 4.6212165108363
1 65 4.822738922589545
1 66 4.867031812661627
1 67 5.179187261027503
1 68 19.919125701533574
1 69 4.812575693124943
1 70 4.784812839542844
1 71 4.658911094944555
1 72 4.837507634339248
1 73 41.945416196895
1 74 4.770180532675508
1 75 4.882063779650049
1 76 5.064939558661964
1 77 4.654482849354644
1 78 5.1401095369797805
1 79 4.837507634339248
1 80 7.1286916480685845
1 81 5.051850984664006
1 82 5.052285384434611
1 83 5.0242276914732225
1 84 4.773354778613782
1 85 5.043881097278219
1 86 4.886069129660504
1 87 5.11538437769219
1 88 5.096056653491271
1 89 5.043881097278219
1 90 5.050959393163154
1 91 5.041001204817838
1 92 5.016359817119374
1 93 5.039093603662331
1 94 5.047176109566184
1 95 4.868187769667527
1 96 5.041001200511644
1 97 5.023782999755187
1 98 5.072093887582128
1 99 5.0102312028024265
1 100 5.124367555874071
1 101 4.720277318381597
1 102 4.938173011202197
1 103 5.055991535593487
1 104 4.938173011202197
1 105 4.937875670299903
1 106 4.932393420448761
1 107 4.9353555886281235
1 108 4.714001635541556
1 109 4.825405939787414
1 110 4.926945109449833
1 111 4.722825230254882
1 112 4.7202773176988195
1 113 4.702144892401539
1 114 4.933868328183046
1 115 4.922729922698093
1 116 4.927459465781655
1 117 4.714610032432302
1 118 5.040738953840469
1 119 4.9353555831658475
1 120 4.927459465781655
1 121 4.6892315834019564
1 122 5.513988720085854
1 123 4.72597298650588
1 124 4.756666342654898
1 125 4.732489336342396
1 126 4.7295848024962375
1 127 4.646551191875976
1 128 4.7595732049078405
1 129 4.678190972158079
1 130 4.736107386268883
1 131 4.419989101712323
1 132 4.724302338741225
1 133 4.765211004176181
1 134 4.732104296654296
1 135 4.725032235993353
1 136 4.775280705726219
1 137 4.066777975283342
1 138 4.711863924345794
1 139 4.029181027606346
1 140 4.672485781457747
1 141 12.573457097885797
1 142 12.625986405823365
1 143 12.573457097885797
1 144 12.573457097885797
1 145 12.573457097885797
1 146 12.573457097885797
1 147 12.573457097885797
1 148 12.573457097885797
1 149 12.57345780669746
1 150 12.625986054879146
1 151 12.573457097885797
1 152 12.573457097885797
1 153 12.846098149268048
1 154 12.545161098368817
1 155 12.625986405823365
1 156 12.58064845917126
1 157 12.573457097885797
1 158 12.58064845917126
1 159 12.573457097885797
1 160 12.573457097885797
1 161 31.32717419541974
1 162 4.699009102897352
1 163 4.916938686457811
1 164 4.684144907624276
1 165 4.699009105449755
1 166 4.883804522534021
1 167 5.0844411296410685
1 168 5.19269684742886
1 169 4.699009102897352
1 170 4.8232656599604375
1 171 4.904068454467879
1 172 4.884895511708262
1 173 4.925412968671902
1 174 33.5311232027801
1 175 5.0953492289565805
1 176 8.073057404056433
1 177 8.073057371971238
1 178 9.578622079674394
1 179 5.312009600868083
1 180 13.556248229587828
1 181 3.4936432791924887
1 182 5.449245161556786
1 183 5.449245161556786
1 184 3.4936432791924887
1 185 3.4936432791924887
1 186 5.0947716277340005
1 187 3.4936432791924887
1 188 5.449245161556786
1 189 5.449245161556786
1 190 5.449245161556786
1 191 5.449245161556786
1 192 5.449245161556786
1 193 3.4936432791924887
1 194 3.491775957647209
1 195 3.4936432791924887
1 196 3.4936432791924887
1 197 3.4936432791924887
1 198 4.998540945594104
1 199 5.449245283267527
1 200 3.4936431980120215
2 2 0.0
2 3 0.9710839269679777
2 4 4.8749525121193535
2 5 1.4124266768541425
2 6 0.0
2 7 1.7598609942563825
2 8 2.3051036796697733
2 9 1.2734396101790864
2 10 0.5281858351420976
2 11 9.952992204336015
2 12 0.0
2 13 1.2984825801968978
2 14 1.3356170760382509
2 15 1.4277331772119883
2 16 4.711369736589332
2 17 1.7598609942563825
2 18 4.617619296681345
2 19 0.5281859810151669
2 20 1.3172714136239025
2 21 4.63020500772556
2 22 4.957353587354205
2 23 4.622880765693755
2 24 4.713101903519556
2 25 4.63020500772556
2 26 4.817096120119661
2 27 4.707492654441519
2 28 4.63020500772556
2 29 4.63020500772556
2 30 4.6302050339991165
2 31 4.6302050339991165
2 32 4.697815312450539
2 33 4.63020500772556
2 34 4.734908857173596
2 35 4.594406902046216
2 36 4.6094365941751345
2 37 4.649539795317425
2 38 4.834207913952992
2 39 4.6094365941751345
2 40 4.858426896964147
2 41 4.359637533684915
2 42 5.127201808652327
2 43 4.467317658148379
