0.15191254019737244	0.0	0.13571050763130188	0.0	0.0	0.2256474643945694	0.0	0.0	0.0	0.0	0.0	0.20810922980308533	1.4651485681533813	0.0	0.004530805163085461	0.0	0.0	0.32033416628837585	0.0	0.3445126712322235	0.0	0.40324100852012634	0.0	0.0	0.0	1.192743182182312	0.2297748327255249	0.0	0.8650793433189392	0.21315817534923553	0.0	0.0	0.32959243655204773	0.6744475960731506	0.5226479172706604	0.0	0.6453399658203125	0.0	0.0	0.0	1.3341845273971558	0.34654682874679565	0.0	0.0	0.3509485125541687	0.833950400352478	0.0	0.7435852289199829	0.0	0.0	0.0	0.0	0.21487779915332794	0.2263827919960022	0.0	0.0	0.0	0.0	0.08489444851875305	0.0	0.0	0.0	0.2794928550720215	0.22531545162200928	0.2408638745546341	0.7766422629356384	0.0	0.33430036902427673	0.0	0.0	0.5802668929100037	0.0	0.0	0.0	0.0	0.2818395793437958	0.0	0.0	0.1701061725616455	0.0	0.5618716478347778	0.0	0.0	0.2284475713968277	1.2368072271347046	0.0	0.0	0.5311843752861023	0.0	0.0	0.0	0.6551960706710815	0.3340572118759155	0.4147123098373413	0.0	0.0	0.0	0.45072102546691895	0.11127803474664688	0.20969940721988678	0.0	0.011938221752643585	0.021437764167785645	0.0	0.0	0.6511545777320862	0.24044792354106903	0.0	0.0	0.09459370374679565	0.0	0.0	0.0	0.059652507305145264	0.0	0.39074429869651794	0.5077863335609436	0.20301412045955658	0.15400317311286926	0.8142730593681335	0.39983636140823364	0.10231946408748627	0.0	0.08241787552833557	0.0	0.8464550971984863	0.3937876522541046	0.0
0.06429793685674667	0.0	0.14059710502624512	0.0	0.0	0.26350685954093933	0.0	0.0	0.0	0.0	0.0	0.0	1.0894708633422852	0.0	0.08907411247491837	0.0	0.0	0.35352468490600586	0.0	0.4660704731941223	0.0	0.5049349069595337	0.06338981539011002	0.027699176222085953	0.0	1.4670054912567139	0.0	0.0	0.8109268546104431	0.2008802741765976	0.10034655779600143	0.3579501211643219	0.21471472084522247	0.7661048769950867	0.4809143841266632	0.0	0.7491611838340759	0.06332222372293472	0.0	0.0	0.9457021355628967	0.3646928369998932	0.0	0.0	0.49216705560684204	0.5701280236244202	0.035354118794202805	0.6362878084182739	0.0	0.0	0.0	0.0	0.10305964946746826	0.1772356927394867	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2895278334617615	0.12179062515497208	0.08248095214366913	0.6446478962898254	0.0	0.3544466197490692	0.0	0.0	0.6567033529281616	0.0	0.0	0.07542193681001663	0.0	0.5447481870651245	0.0	0.0	0.1125580295920372	0.10255943238735199	0.6001908183097839	0.0	0.038597241044044495	0.0	1.0922677516937256	0.0	0.0	0.8923361301422119	0.0	0.0	0.0	0.9258064031600952	0.2897595763206482	0.4305899739265442	0.0	0.0	0.2607782781124115	0.48384982347488403	0.22198767960071564	0.2452661544084549	0.0	0.3157638907432556	0.015536472201347351	0.0	0.0	0.660507321357727	0.1434902399778366	0.0	0.0	0.0600215382874012	0.0	0.0	0.0	0.14154984056949615	0.0	0.5308008193969727	0.4415365159511566	0.18306101858615875	0.1322871297597885	1.1922208070755005	0.26681753993034363	0.0	0.0	0.09021851420402527	0.0	0.6450978517532349	0.283124715089798	0.0
0.0	0.0	0.0	0.0	0.0	0.09055273979902267	0.0	0.0	0.0	0.0	0.0	0.15786175429821014	1.078175663948059	0.0	0.026395896449685097	0.0	0.0	0.3496825695037842	0.0	0.23583871126174927	0.0	0.49790865182876587	0.11292339116334915	0.0	0.0	1.1945067644119263	0.0	0.0	0.5825294256210327	0.3219570815563202	0.09185072779655457	0.40742605924606323	0.07731923460960388	0.668372392654419	0.34258437156677246	0.0	0.5390583276748657	0.014440922066569328	0.0	0.0	0.9607607126235962	0.35287025570869446	0.0	0.0	0.7179409265518188	0.5929379463195801	0.056880559772253036	0.4064577519893646	0.0	0.0	0.0	0.0	0.04586091265082359	0.1547279953956604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17614202201366425	0.11939604580402374	0.13365785777568817	0.6288992166519165	0.0	0.33545318245887756	0.0	0.0	0.7172103524208069	0.0	0.0	0.2022143304347992	0.06723253428936005	0.47273266315460205	0.0	0.0	0.0959443598985672	0.1509377807378769	0.46148353815078735	0.0	0.09545007348060608	0.0	0.9076434373855591	0.025819294154644012	0.0	0.7375268936157227	0.0	0.0	0.0	0.8585947155952454	0.21644291281700134	0.3240163326263428	0.0	0.0	0.329159677028656	0.28530535101890564	0.2498796433210373	0.15894275903701782	0.0	0.22546935081481934	0.1035621240735054	0.0	0.0	0.41338053345680237	0.09929435700178146	0.0	0.0	0.0	0.0	0.0	0.0	0.07133973389863968	0.0	0.3080562353134155	0.40616685152053833	0.12157177180051804	0.0	0.9532425999641418	0.16417978703975677	0.03272218629717827	0.0	0.14475712180137634	0.0	0.7628636956214905	0.3791322410106659	0.0
0.0	0.0	0.0	0.0	0.0	0.3490449786186218	0.504410445690155	0.0	0.0	0.28597646951675415	0.0	0.0	0.468884140253067	0.0	0.8574870824813843	0.0	0.0	0.15346454083919525	0.1644579917192459	0.2064097374677658	0.4870002567768097	0.07417947798967361	0.40574243664741516	0.07383585721254349	0.0	1.7439483404159546	2.090057373046875	0.0	0.5154796242713928	0.0	0.06561645865440369	0.0	0.0	0.15451045334339142	1.924802303314209	0.0	0.4712603986263275	0.0	0.0	0.0	1.0869232416152954	0.6307919025421143	0.0	0.0	0.0	1.074707269668579	0.0	0.0	0.6135151386260986	0.0	0.1525324285030365	0.0	0.0	0.0	0.10911164432764053	0.0	0.0	0.5612391233444214	0.0	0.0	0.0	0.0	0.0	1.3147060871124268	0.0	1.0136194229125977	0.0	0.5984034538269043	0.0	0.5668797492980957	0.8120579719543457	0.0	0.7760777473449707	0.0	0.9301990270614624	1.4959025382995605	0.07942279428243637	0.0	0.3302288353443146	0.3508600890636444	0.0	0.23239442706108093	1.0784070491790771	0.0	1.0368154048919678	0.1358056366443634	0.0	0.0	0.06394658982753754	0.060142599046230316	0.4234183132648468	1.0321056842803955	0.1985921859741211	0.04259556904435158	0.0	0.0	1.4921237230300903	0.0	0.608450174331665	0.0	0.2491786926984787	0.0	0.0	0.36653053760528564	0.0	0.0	0.15428932011127472	0.22375181317329407	0.0	0.4031077027320862	0.0	0.9693998694419861	0.0	0.0	0.0	0.0	0.0	0.0	0.4827156662940979	1.10908842086792	0.06164466217160225	0.0	0.0	0.9339138865470886	0.0	0.4226704239845276	0.0	0.36468705534935
0.07111012190580368	0.0	0.0433628149330616	0.0	0.0	0.20295864343643188	0.0	0.0	0.0	0.0	0.0	0.26307517290115356	1.4388333559036255	0.0	0.0	0.0	0.0	0.22868303954601288	0.0	0.3278023600578308	0.0	0.3900977075099945	0.0	0.0	0.0	1.0250542163848877	0.1763121783733368	0.0	0.7621191740036011	0.10431215912103653	0.0	0.027466921135783195	0.29648321866989136	0.6683067083358765	0.49579715728759766	0.0	0.6290159821510315	0.0	0.0	0.0	1.3345122337341309	0.4051535129547119	0.0	0.0	0.37929439544677734	0.8443894982337952	0.0	0.6826409697532654	0.0	0.0	0.0	0.0	0.1872009038925171	0.30465996265411377	0.0	0.0	0.0	0.0	0.08693387359380722	0.0	0.0	0.0	0.25056150555610657	0.26144370436668396	0.25329506397247314	0.7665755748748779	0.0	0.28794386982917786	0.0	0.0	0.6585758328437805	0.0	0.0	0.0	0.0	0.21052215993404388	0.0	0.0	0.1144135370850563	0.0	0.5385656356811523	0.0	0.0	0.2110322117805481	1.0929654836654663	0.0	0.0	0.47050952911376953	0.03397088497877121	0.0	0.0	0.5913555026054382	0.3454853892326355	0.40327197313308716	0.0	0.0	0.0	0.4212651252746582	0.11002542078495026	0.2113049179315567	0.0	0.0	0.0	0.0	0.0	0.6001303791999817	0.19033993780612946	0.0	0.0	0.08979252725839615	0.0	0.0	0.0	0.10490098595619202	0.0	0.45352989435195923	0.4341469407081604	0.20050407946109772	0.10415318608283997	0.6912219524383545	0.4117049276828766	0.13675370812416077	0.0	0.07200247794389725	0.0	0.6308830976486206	0.4520520865917206	0.0
0.06429793685674667	0.0	0.14059710502624512	0.0	0.0	0.26350685954093933	0.0	0.0	0.0	0.0	0.0	0.0	1.0894708633422852	0.0	0.08907411247491837	0.0	0.0	0.35352468490600586	0.0	0.4660704731941223	0.0	0.5049349069595337	0.06338981539011002	0.027699176222085953	0.0	1.4670054912567139	0.0	0.0	0.8109268546104431	0.2008802741765976	0.10034655779600143	0.3579501211643219	0.21471472084522247	0.7661048769950867	0.4809143841266632	0.0	0.7491611838340759	0.06332222372293472	0.0	0.0	0.9457021355628967	0.3646928369998932	0.0	0.0	0.49216705560684204	0.5701280236244202	0.035354118794202805	0.6362878084182739	0.0	0.0	0.0	0.0	0.10305964946746826	0.1772356927394867	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2895278334617615	0.12179062515497208	0.08248095214366913	0.6446478962898254	0.0	0.3544466197490692	0.0	0.0	0.6567033529281616	0.0	0.0	0.07542193681001663	0.0	0.5447481870651245	0.0	0.0	0.1125580295920372	0.10255943238735199	0.6001908183097839	0.0	0.038597241044044495	0.0	1.0922677516937256	0.0	0.0	0.8923361301422119	0.0	0.0	0.0	0.9258064031600952	0.2897595763206482	0.4305899739265442	0.0	0.0	0.2607782781124115	0.48384982347488403	0.22198767960071564	0.2452661544084549	0.0	0.3157638907432556	0.015536472201347351	0.0	0.0	0.660507321357727	0.1434902399778366	0.0	0.0	0.0600215382874012	0.0	0.0	0.0	0.14154984056949615	0.0	0.5308008193969727	0.4415365159511566	0.18306101858615875	0.1322871297597885	1.1922208070755005	0.26681753993034363	0.0	0.0	0.09021851420402527	0.0	0.6450978517532349	0.283124715089798	0.0
0.0	0.0	0.022803887724876404	0.0	0.0	0.20675082504749298	0.0	0.0	0.0	0.0	0.0	0.09678366035223007	1.5402107238769531	0.0	0.0	0.0	0.0	0.2601003050804138	0.0	0.12157374620437622	0.0	0.08970223367214203	0.0	0.0	0.0	0.8862323760986328	0.6343256831169128	0.0	0.7174093723297119	0.3730197846889496	0.0	0.0	0.2474122792482376	0.433246910572052	0.3050617277622223	0.0	0.4062806963920593	0.021625569090247154	0.0	0.0	1.2467904090881348	0.3455910086631775	0.0	0.0	0.14385227859020233	0.7553399205207825	0.0	0.6287909150123596	0.0	0.0	0.0	0.0	0.16529305279254913	0.24382470548152924	0.0	0.0	0.0	0.0	0.1974087357521057	0.0	0.0	0.0	0.17417971789836884	0.20489825308322906	0.21089306473731995	0.6167049407958984	0.0	0.2953476011753082	0.0	0.0	0.6049425005912781	0.0	0.0	0.19333316385746002	0.08803925663232803	0.2356557995080948	0.0	0.0	0.20434162020683289	0.0	0.4119357168674469	0.0	0.036602020263671875	0.25569137930870056	0.9950438737869263	0.03224476799368858	0.0	0.48303189873695374	0.03472166880965233	0.0	0.0	0.6212095022201538	0.25183889269828796	0.24684545397758484	0.0	0.0	0.0	0.299123615026474	0.11783352494239807	0.0	0.026938876137137413	0.01829930953681469	0.1168646514415741	0.0	0.0	0.5442267060279846	0.22134573757648468	0.0	0.0	0.1530798375606537	0.0	0.0	0.0	0.0	0.0	0.48752427101135254	0.3950934410095215	0.23572124540805817	0.16773895919322968	0.8932870030403137	0.39606428146362305	0.13512471318244934	0.0	0.1864626258611679	0.0	0.7823761105537415	0.37277665734291077	0.0
0.32675957679748535	0.0	0.05669260025024414	0.0	0.0	0.0	0.0	0.027558961883187294	0.0	0.0	0.0	0.17908644676208496	0.44879311323165894	0.1136079654097557	0.11893149465322495	0.0	0.0	0.0	0.0	0.13419604301452637	0.0	0.7673244476318359	0.06203245371580124	0.0	0.0	1.121112585067749	0.0	0.0	0.4437352418899536	0.3198220431804657	0.3380087614059448	0.5947701930999756	0.18392635881900787	0.56405109167099	0.6041481494903564	0.22818659245967865	0.29614847898483276	0.26600757241249084	0.14204701781272888	0.0	0.43455490469932556	0.12903888523578644	0.0	0.0	0.4999633729457855	0.07048507779836655	0.3119867742061615	0.31031662225723267	0.0	0.0	0.0	0.11508027464151382	0.0	0.3771235942840576	0.0	0.0	0.1628955602645874	0.0	0.0	0.0	0.17291542887687683	0.0	0.0	0.0	0.2609418034553528	0.2567283511161804	0.0	0.0	0.08824646472930908	0.0	0.3282071352005005	0.06299741566181183	0.0	0.0	0.0	0.4176860451698303	0.0	0.27836498618125916	0.032998599112033844	0.2881191670894623	0.19550171494483948	0.0	0.0	0.0	0.7341711521148682	0.21266616880893707	0.0	0.6237447261810303	0.0	0.0	0.0	0.45063337683677673	0.0	0.0	0.0	0.0	0.2404998540878296	0.22289805114269257	0.14447417855262756	0.28839048743247986	0.0	0.728110671043396	0.056583505123853683	0.0	0.0	0.31925711035728455	0.0	0.0	0.0	0.25923243165016174	0.13340532779693604	0.0	0.0	0.0	0.0	0.1487322896718979	0.37754902243614197	0.0	0.18538455665111542	0.6005540490150452	0.0	0.2458193153142929	0.0	0.035720910876989365	0.0	0.39583078026771545	0.34131452441215515	0.09189391136169434
0.1371445506811142	0.0	0.03825942054390907	0.0	0.0	0.169649139046669	0.0	0.0	0.0	0.0	0.0	0.2915804982185364	1.3328644037246704	0.0	0.0013766222400590777	0.0	0.0	0.13963066041469574	0.0	0.3726205825805664	0.0	0.34700343012809753	0.0	0.005675482098013163	0.0	1.158259630203247	0.05758434161543846	0.0	0.7304869294166565	0.16919033229351044	0.028584403917193413	0.13090123236179352	0.2836602032184601	0.6246008276939392	0.686059832572937	0.0	0.5376612544059753	0.0	0.0	0.0	1.0705374479293823	0.3470088839530945	0.0	0.0	0.5082342028617859	0.754185676574707	0.0	0.6735352277755737	0.0	0.0	0.0	0.0	0.2123916745185852	0.40021172165870667	0.0	0.0	0.0	0.0	0.024379441514611244	0.0	0.0	0.0	0.21337884664535522	0.23787643015384674	0.22958189249038696	0.7557662129402161	0.0	0.22880861163139343	0.0	0.0	0.6835409998893738	0.0	0.0	0.0	0.0	0.2418947070837021	0.0	0.0	0.07910102605819702	0.0	0.5553399324417114	0.0	0.0	0.1712687760591507	1.0831356048583984	0.0	0.0	0.4832538366317749	0.009080016985535622	0.0	0.0	0.6139307618141174	0.32612431049346924	0.36297133564949036	0.0	0.0	0.0	0.44897162914276123	0.12524151802062988	0.30364325642585754	0.0	0.024822691455483437	0.0	0.0	0.0	0.5591384768486023	0.1410461813211441	0.0	0.0	0.11022751033306122	0.0	0.0	0.0	0.07348417490720749	0.0	0.30143633484840393	0.44347336888313293	0.16828449070453644	0.13240978121757507	0.7352671027183533	0.3389763832092285	0.11886271834373474	0.0	0.07411125302314758	0.0	0.630458414554596	0.42364051938056946	0.0
0.10062002390623093	0.0	0.2625192403793335	0.0	0.0	0.25594088435173035	0.0	0.0	0.0	0.0	0.0	0.024364611133933067	1.1160883903503418	0.0	0.10239259898662567	0.0	0.0	0.29595282673835754	0.0	0.5018278360366821	0.0	0.3794863820075989	0.012436805292963982	0.04419057443737984	0.0	1.3715876340866089	0.0	0.0	0.848395049571991	0.19463606178760529	0.09488425403833389	0.3501109480857849	0.31071460247039795	0.8001314401626587	0.4333454668521881	0.0	0.930438756942749	0.08426832407712936	0.0	0.0	1.1137161254882812	0.3462490737438202	0.0	0.0	0.5135437846183777	0.5568968653678894	0.09316689521074295	0.6494918465614319	0.0	0.0	0.0	0.0	0.13564004004001617	0.1786276251077652	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3138008713722229	0.08212094753980637	0.13802790641784668	0.6624448299407959	0.0	0.29718175530433655	0.0	0.0	0.5594348907470703	0.0	0.0	0.024044757708907127	0.0	0.38795673847198486	0.0	0.0	0.06570937484502792	0.08409500867128372	0.6566935181617737	0.0	0.0	0.03565676882863045	1.1551753282546997	0.0	0.0	0.821812093257904	0.0	0.0	0.0	0.8523917198181152	0.332758367061615	0.48935356736183167	0.0	0.0	0.12712380290031433	0.5231724381446838	0.18637417256832123	0.3748847544193268	0.0	0.3167535364627838	0.04511995613574982	0.0	0.0	0.701900064945221	0.16779372096061707	0.0	0.0	0.040386442095041275	0.0	0.0	0.0	0.07494711130857468	0.0	0.5935676097869873	0.47840094566345215	0.21513858437538147	0.08321242779493332	1.141692042350769	0.3045431971549988	0.020448895171284676	0.0	0.0	0.0	0.6169787645339966	0.20236657559871674	0.0
